image,actual,prediction,confidence
0027.jpg,Old man’s beard,Old man’s beard,0.03452083468437195
0028.jpg,Old man’s beard,Old man’s beard,0.03453043848276138
0029.jpg,Old man’s beard,Old man’s beard,0.034513454884290695
0030.jpg,Old man’s beard,Old man’s beard,0.03449716418981552
0031.jpg,Old man’s beard,Old man’s beard,0.03452586755156517
0032.jpg,Old man’s beard,Old man’s beard,0.03452172130346298
0033.jpg,Old man’s beard,Old man’s beard,0.03453144431114197
0034.jpg,Old man’s beard,Old man’s beard,0.03449901565909386
0035.jpg,Old man’s beard,Old man’s beard,0.03442724794149399
0036.jpg,Old man’s beard,Old man’s beard,0.0345291830599308
0037.jpg,Old man’s beard,Old man’s beard,0.03453129902482033
0038.jpg,Old man’s beard,Old man’s beard,0.0345313586294651
0039.jpg,Old man’s beard,Old man’s beard,0.03453132510185242
0040.jpg,Old man’s beard,Old man’s beard,0.03453102335333824
0041.jpg,Old man’s beard,Old man’s beard,0.034517768770456314
0042.jpg,Old man’s beard,Old man’s beard,0.034484244883060455
0043.jpg,Old man’s beard,Old man’s beard,0.03453074395656586
0044.jpg,Old man’s beard,Old man’s beard,0.03453163057565689
0045.jpg,Old man’s beard,Old man’s beard,0.03452666103839874
0046.jpg,Old man’s beard,Old man’s beard,0.03439623862504959
0047.jpg,Old man’s beard,Old man’s beard,0.0344967246055603
0048.jpg,Old man’s beard,Old man’s beard,0.03452622517943382
0049.jpg,Old man’s beard,Old man’s beard,0.03451104462146759
0050.jpg,Old man’s beard,Old man’s beard,0.03437697887420654
0051.jpg,Old man’s beard,Old man’s beard,0.03445406258106232
0052.jpg,Old man’s beard,Old man’s beard,0.03399024158716202
0053.jpg,Old man’s beard,Old man’s beard,0.03420092165470123
0054.jpg,Old man’s beard,Old man’s beard,0.027168726548552513
0055.jpg,Old man’s beard,Old man’s beard,0.03452765941619873
0056.jpg,Old man’s beard,Old man’s beard,0.034509360790252686
0057.jpg,Old man’s beard,Old man’s beard,0.03452476114034653
0058.jpg,Old man’s beard,Old man’s beard,0.034523855894804
0059.jpg,Old man’s beard,Old man’s beard,0.03453158214688301
0060.jpg,Old man’s beard,Old man’s beard,0.03440842032432556
0061.jpg,Old man’s beard,Old man’s beard,0.03429310396313667
0062.jpg,Old man’s beard,Old man’s beard,0.03374350443482399
0063.jpg,Old man’s beard,Old man’s beard,0.034495290368795395
0064.jpg,Old man’s beard,Old man’s beard,0.033281564712524414
0065.jpg,Old man’s beard,Old man’s beard,0.03447868302464485
0066.jpg,Old man’s beard,Old man’s beard,0.03452584519982338
0067.jpg,Old man’s beard,Old man’s beard,0.034503065049648285
0068.jpg,Old man’s beard,Old man’s beard,0.034529589116573334
0069.jpg,Old man’s beard,Old man’s beard,0.034525759518146515
0070.jpg,Old man’s beard,Old man’s beard,0.03453100845217705
0071.jpg,Old man’s beard,Old man’s beard,0.03451398387551308
0072.jpg,Old man’s beard,Old man’s beard,0.034522492438554764
0073.jpg,Old man’s beard,Old man’s beard,0.03452281281352043
0074.jpg,Old man’s beard,Old man’s beard,0.03453138470649719
0075.jpg,Old man’s beard,Old man’s beard,0.03446151688694954
0076.jpg,Old man’s beard,Old man’s beard,0.03448718786239624
0077.jpg,Old man’s beard,Old man’s beard,0.03450364992022514
0078.jpg,Old man’s beard,Old man’s beard,0.0345289409160614
0079.jpg,Old man’s beard,Old man’s beard,0.03453105688095093
0080.jpg,Old man’s beard,Old man’s beard,0.034531671553850174
0081.jpg,Old man’s beard,Hemlock,0.021889247000217438
0082.jpg,Old man’s beard,Old man’s beard,0.034529950469732285
0083.jpg,Old man’s beard,Old man’s beard,0.03453053534030914
0084.jpg,Old man’s beard,Old man’s beard,0.03452974557876587
0085.jpg,Old man’s beard,Old man’s beard,0.034525394439697266
0086.jpg,Old man’s beard,Old man’s beard,0.021611560136079788
0087.jpg,Old man’s beard,Old man’s beard,0.0345272533595562
0088.jpg,Old man’s beard,Old man’s beard,0.03331625089049339
0089.jpg,Old man’s beard,Old man’s beard,0.034522827714681625
0090.jpg,Old man’s beard,Old man’s beard,0.03425415977835655
0091.jpg,Old man’s beard,Old man’s beard,0.034330327063798904
0092.jpg,Old man’s beard,Old man’s beard,0.03453115001320839
0093.jpg,Old man’s beard,Old man’s beard,0.034509871155023575
0094.jpg,Old man’s beard,Old man’s beard,0.021315742284059525
0095.jpg,Old man’s beard,Old man’s beard,0.03438795357942581
0096.jpg,Old man’s beard,Old man’s beard,0.03453037887811661
0097.jpg,Old man’s beard,Old man’s beard,0.03452317416667938
0098.jpg,Old man’s beard,Old man’s beard,0.03450164943933487
0099.jpg,Old man’s beard,Old man’s beard,0.0344494953751564
0000.jpg,Onehunga weed,Onehunga weed,0.03444567322731018
0001.jpg,Onehunga weed,Onehunga weed,0.03443755581974983
0002.jpg,Onehunga weed,Onehunga weed,0.03452662378549576
0003.jpg,Onehunga weed,Broad-leaved fleabane,0.021242037415504456
0004.jpg,Onehunga weed,Onehunga weed,0.02759082429111004
0005.jpg,Onehunga weed,Onehunga weed,0.03453090041875839
0006.jpg,Onehunga weed,Onehunga weed,0.03452838957309723
0007.jpg,Onehunga weed,Onehunga weed,0.03453151509165764
0008.jpg,Onehunga weed,Onehunga weed,0.03453176096081734
0009.jpg,Onehunga weed,Onehunga weed,0.03453163802623749
0010.jpg,Onehunga weed,Onehunga weed,0.0345306433737278
0011.jpg,Onehunga weed,Onehunga weed,0.031785205006599426
0012.jpg,Onehunga weed,Onehunga weed,0.034456174820661545
0013.jpg,Onehunga weed,Onehunga weed,0.03453162685036659
0014.jpg,Onehunga weed,Onehunga weed,0.034531351178884506
0015.jpg,Onehunga weed,Onehunga weed,0.03452978655695915
0016.jpg,Onehunga weed,Onehunga weed,0.03453116863965988
0017.jpg,Onehunga weed,Onehunga weed,0.03450540825724602
0018.jpg,Onehunga weed,Onehunga weed,0.03452228754758835
0019.jpg,Onehunga weed,Onehunga weed,0.03440660610795021
0020.jpg,Onehunga weed,Onehunga weed,0.03453101962804794
0021.jpg,Onehunga weed,Onehunga weed,0.03423027694225311
0022.jpg,Onehunga weed,Onehunga weed,0.034531090408563614
0023.jpg,Onehunga weed,Onehunga weed,0.03452768921852112
0024.jpg,Onehunga weed,Onehunga weed,0.03453049063682556
0025.jpg,Onehunga weed,Onehunga weed,0.03450870141386986
0026.jpg,Onehunga weed,Onehunga weed,0.03446127101778984
0027.jpg,Onehunga weed,Stinking mayweed,0.02377822808921337
0028.jpg,Onehunga weed,Yarrow,0.018205689266324043
0029.jpg,Onehunga weed,Onehunga weed,0.03446938842535019
0030.jpg,Onehunga weed,Onehunga weed,0.03448294475674629
0031.jpg,Onehunga weed,Onehunga weed,0.03179137408733368
0032.jpg,Onehunga weed,Onehunga weed,0.034515224397182465
0033.jpg,Onehunga weed,Onehunga weed,0.03280171379446983
0034.jpg,Onehunga weed,Onehunga weed,0.033866848796606064
0035.jpg,Onehunga weed,Onehunga weed,0.034452661871910095
0036.jpg,Onehunga weed,Onehunga weed,0.03444965183734894
0037.jpg,Onehunga weed,Onehunga weed,0.03450747951865196
0038.jpg,Onehunga weed,Onehunga weed,0.03453155606985092
0039.jpg,Onehunga weed,Onehunga weed,0.03453146293759346
0040.jpg,Onehunga weed,Onehunga weed,0.034514687955379486
0041.jpg,Onehunga weed,Onehunga weed,0.03452004864811897
0042.jpg,Onehunga weed,Onehunga weed,0.034530121833086014
0043.jpg,Onehunga weed,Onehunga weed,0.0345289520919323
0044.jpg,Onehunga weed,Onehunga weed,0.034523990005254745
0045.jpg,Onehunga weed,Onehunga weed,0.03453000262379646
0046.jpg,Onehunga weed,Onehunga weed,0.034531597048044205
0047.jpg,Onehunga weed,Onehunga weed,0.03453108295798302
0048.jpg,Onehunga weed,Onehunga weed,0.034348178654909134
0049.jpg,Onehunga weed,Onehunga weed,0.03453148528933525
0050.jpg,Onehunga weed,Onehunga weed,0.0342462919652462
0051.jpg,Onehunga weed,Onehunga weed,0.034509312361478806
0052.jpg,Onehunga weed,Onehunga weed,0.03449111059308052
0053.jpg,Onehunga weed,Onehunga weed,0.03451097756624222
0054.jpg,Onehunga weed,Twin cress,0.030296308919787407
0055.jpg,Onehunga weed,Onehunga weed,0.03453044593334198
0056.jpg,Onehunga weed,Onehunga weed,0.034411411732435226
0057.jpg,Onehunga weed,Onehunga weed,0.03452799469232559
0058.jpg,Onehunga weed,Onehunga weed,0.0345296636223793
0059.jpg,Onehunga weed,Onehunga weed,0.034520842134952545
0060.jpg,Onehunga weed,Onehunga weed,0.034528698772192
0061.jpg,Onehunga weed,Onehunga weed,0.03453144431114197
0062.jpg,Onehunga weed,Onehunga weed,0.03436781466007233
0063.jpg,Onehunga weed,Onehunga weed,0.03451003134250641
0064.jpg,Onehunga weed,Onehunga weed,0.01934213936328888
0065.jpg,Onehunga weed,Onehunga weed,0.0344010666012764
0066.jpg,Onehunga weed,Onehunga weed,0.03425256907939911
0067.jpg,Onehunga weed,Onehunga weed,0.034531205892562866
0068.jpg,Onehunga weed,Onehunga weed,0.034531738609075546
0069.jpg,Onehunga weed,Onehunga weed,0.034531496465206146
0070.jpg,Onehunga weed,Onehunga weed,0.034528255462646484
0071.jpg,Onehunga weed,Onehunga weed,0.03453172370791435
0072.jpg,Onehunga weed,Onehunga weed,0.03453103452920914
0073.jpg,Onehunga weed,Onehunga weed,0.034531738609075546
0074.jpg,Onehunga weed,Onehunga weed,0.03452980890870094
0075.jpg,Onehunga weed,Onehunga weed,0.03450777381658554
0076.jpg,Onehunga weed,Onehunga weed,0.034529589116573334
0077.jpg,Onehunga weed,Onehunga weed,0.03452765941619873
0078.jpg,Onehunga weed,Onehunga weed,0.03452571481466293
0079.jpg,Onehunga weed,Onehunga weed,0.03452835977077484
0080.jpg,Onehunga weed,Onehunga weed,0.03053213469684124
0081.jpg,Onehunga weed,Tauhinu,0.028365949168801308
0082.jpg,Onehunga weed,Onehunga weed,0.034292012453079224
0083.jpg,Onehunga weed,Onehunga weed,0.03451751917600632
0084.jpg,Onehunga weed,Onehunga weed,0.03453163057565689
0085.jpg,Onehunga weed,Onehunga weed,0.03452885150909424
0086.jpg,Onehunga weed,Onehunga weed,0.03453070670366287
0087.jpg,Onehunga weed,Onehunga weed,0.03452898934483528
0088.jpg,Onehunga weed,Onehunga weed,0.017452644184231758
0089.jpg,Onehunga weed,Onehunga weed,0.03452478349208832
0090.jpg,Onehunga weed,Onehunga weed,0.03453167900443077
0091.jpg,Onehunga weed,Onehunga weed,0.03435458615422249
0092.jpg,Onehunga weed,Onehunga weed,0.034527119249105453
0093.jpg,Onehunga weed,Onehunga weed,0.034531619399785995
0094.jpg,Onehunga weed,Annual poa,0.01968565583229065
0095.jpg,Onehunga weed,Onehunga weed,0.03436146676540375
0096.jpg,Onehunga weed,Onehunga weed,0.03436005115509033
0097.jpg,Onehunga weed,Onehunga weed,0.03213708847761154
0098.jpg,Onehunga weed,Onehunga weed,0.03452768921852112
0099.jpg,Onehunga weed,Onehunga weed,0.034525275230407715
0000.jpg,Oxeye daisy,Yarrow,0.023792970925569534
0001.jpg,Oxeye daisy,Yarrow,0.021692734211683273
0002.jpg,Oxeye daisy,Yarrow,0.02955961786210537
0003.jpg,Oxeye daisy,Yarrow,0.03451948240399361
0004.jpg,Oxeye daisy,Oxeye daisy,0.020462915301322937
0005.jpg,Oxeye daisy,Oxeye daisy,0.03448997065424919
0006.jpg,Oxeye daisy,Oxeye daisy,0.03419874608516693
0007.jpg,Oxeye daisy,Oxeye daisy,0.03426225483417511
0008.jpg,Oxeye daisy,Oxeye daisy,0.03434783220291138
0009.jpg,Oxeye daisy,Oxeye daisy,0.03453126922249794
0010.jpg,Oxeye daisy,Oxeye daisy,0.03453141078352928
0011.jpg,Oxeye daisy,Oxeye daisy,0.027739495038986206
0012.jpg,Oxeye daisy,Oxeye daisy,0.034531448036432266
0013.jpg,Oxeye daisy,Oxeye daisy,0.03418537974357605
0014.jpg,Oxeye daisy,Oxeye daisy,0.0345313623547554
0015.jpg,Oxeye daisy,Oxeye daisy,0.034402068704366684
0016.jpg,Oxeye daisy,Oxeye daisy,0.034527577459812164
0017.jpg,Oxeye daisy,Dandelion,0.017031382769346237
0018.jpg,Oxeye daisy,Oxeye daisy,0.02853715978562832
0019.jpg,Oxeye daisy,Oxeye daisy,0.034084808081388474
0020.jpg,Oxeye daisy,Oxeye daisy,0.03452538698911667
0021.jpg,Oxeye daisy,Oxeye daisy,0.03452723100781441
0022.jpg,Oxeye daisy,Oxeye daisy,0.033082809299230576
0023.jpg,Oxeye daisy,Oxeye daisy,0.034346554428339005
0024.jpg,Oxeye daisy,Oxeye daisy,0.03254774212837219
0025.jpg,Oxeye daisy,Oxeye daisy,0.034391261637210846
0026.jpg,Oxeye daisy,Oxeye daisy,0.03451874852180481
0027.jpg,Oxeye daisy,Oxeye daisy,0.031528882682323456
0028.jpg,Oxeye daisy,Oxeye daisy,0.02479977160692215
0029.jpg,Oxeye daisy,Oxeye daisy,0.029642079025506973
0030.jpg,Oxeye daisy,Oxeye daisy,0.034520842134952545
0031.jpg,Oxeye daisy,Groundsel,0.01876855455338955
0032.jpg,Oxeye daisy,Oxeye daisy,0.034524593502283096
0033.jpg,Oxeye daisy,Oxeye daisy,0.034306928515434265
0034.jpg,Oxeye daisy,Oxeye daisy,0.03437423333525658
0035.jpg,Oxeye daisy,Oxeye daisy,0.03452536091208458
0036.jpg,Oxeye daisy,Oxeye daisy,0.03449835255742073
0037.jpg,Oxeye daisy,Oxeye daisy,0.034527409821748734
0038.jpg,Oxeye daisy,Oxeye daisy,0.03321981802582741
0039.jpg,Oxeye daisy,Oxeye daisy,0.03447624295949936
0040.jpg,Oxeye daisy,Oxeye daisy,0.033915143460035324
0041.jpg,Oxeye daisy,Oxeye daisy,0.034521739929914474
0042.jpg,Oxeye daisy,Oxeye daisy,0.03428834676742554
0043.jpg,Oxeye daisy,Oxeye daisy,0.03448910638689995
0044.jpg,Oxeye daisy,Oxeye daisy,0.03451479226350784
0045.jpg,Oxeye daisy,Oxeye daisy,0.03434916213154793
0046.jpg,Oxeye daisy,Oxeye daisy,0.033842023462057114
0047.jpg,Oxeye daisy,Oxeye daisy,0.03407915309071541
0048.jpg,Oxeye daisy,Oxeye daisy,0.03337346762418747
0049.jpg,Oxeye daisy,Oxeye daisy,0.03448839485645294
0050.jpg,Oxeye daisy,Oxeye daisy,0.034526579082012177
0051.jpg,Oxeye daisy,Oxeye daisy,0.034509796649217606
0052.jpg,Oxeye daisy,Oxeye daisy,0.034367479383945465
0053.jpg,Oxeye daisy,Oxeye daisy,0.0295404139906168
0054.jpg,Oxeye daisy,Yarrow,0.029014477506279945
0055.jpg,Oxeye daisy,Oxeye daisy,0.03445784002542496
0056.jpg,Oxeye daisy,Oxeye daisy,0.034527335315942764
0057.jpg,Oxeye daisy,Oxeye daisy,0.034507591277360916
0058.jpg,Oxeye daisy,Oxeye daisy,0.034511748701334
0059.jpg,Oxeye daisy,Oxeye daisy,0.03439812734723091
0060.jpg,Oxeye daisy,Oxeye daisy,0.034257177263498306
0061.jpg,Oxeye daisy,Oxeye daisy,0.034460362046957016
0062.jpg,Oxeye daisy,Oxeye daisy,0.034416258335113525
0063.jpg,Oxeye daisy,Oxeye daisy,0.034485116600990295
0064.jpg,Oxeye daisy,Oxeye daisy,0.03219329193234444
0065.jpg,Oxeye daisy,Oxeye daisy,0.03437191992998123
0066.jpg,Oxeye daisy,Oxeye daisy,0.033317681401968
0067.jpg,Oxeye daisy,Oxeye daisy,0.03452746942639351
0068.jpg,Oxeye daisy,Oxeye daisy,0.03452591598033905
0069.jpg,Oxeye daisy,Oxeye daisy,0.03444220498204231
0070.jpg,Oxeye daisy,Oxeye daisy,0.03426098823547363
0071.jpg,Oxeye daisy,Oxeye daisy,0.034510668367147446
0072.jpg,Oxeye daisy,Oxeye daisy,0.029183175414800644
0073.jpg,Oxeye daisy,Oxeye daisy,0.0311210248619318
0074.jpg,Oxeye daisy,Oxeye daisy,0.034378986805677414
0075.jpg,Oxeye daisy,Yarrow,0.017465563490986824
0076.jpg,Oxeye daisy,Oxeye daisy,0.034530919045209885
0077.jpg,Oxeye daisy,Oxeye daisy,0.034506190568208694
0078.jpg,Oxeye daisy,Oxeye daisy,0.034346990287303925
0079.jpg,Oxeye daisy,Oxeye daisy,0.03443147987127304
0080.jpg,Oxeye daisy,Oxeye daisy,0.03452998399734497
0081.jpg,Oxeye daisy,Groundsel,0.020812978968024254
0082.jpg,Oxeye daisy,Oxeye daisy,0.03448189049959183
0083.jpg,Oxeye daisy,Oxeye daisy,0.03350226581096649
0084.jpg,Oxeye daisy,Oxeye daisy,0.03451799228787422
0085.jpg,Oxeye daisy,Oxeye daisy,0.034245848655700684
0086.jpg,Oxeye daisy,Oxeye daisy,0.030828675255179405
0087.jpg,Oxeye daisy,Oxeye daisy,0.03421199321746826
0088.jpg,Oxeye daisy,Oxeye daisy,0.02029300481081009
0089.jpg,Oxeye daisy,Oxeye daisy,0.03451809659600258
0090.jpg,Oxeye daisy,Oxeye daisy,0.03289894014596939
0091.jpg,Oxeye daisy,Oxeye daisy,0.034496668726205826
0092.jpg,Oxeye daisy,Oxeye daisy,0.034523285925388336
0093.jpg,Oxeye daisy,Oxeye daisy,0.03450740873813629
0094.jpg,Oxeye daisy,Oxeye daisy,0.022182734683156013
0095.jpg,Oxeye daisy,Oxeye daisy,0.034420520067214966
0096.jpg,Oxeye daisy,Oxeye daisy,0.03453110158443451
0097.jpg,Oxeye daisy,Oxeye daisy,0.03450637683272362
0098.jpg,Oxeye daisy,Oxeye daisy,0.03439972549676895
0099.jpg,Oxeye daisy,Oxeye daisy,0.03452727943658829
0000.jpg,Parsley dropwort,Parsley dropwort,0.03452460467815399
0001.jpg,Parsley dropwort,Parsley dropwort,0.03453177213668823
0002.jpg,Parsley dropwort,Parsley dropwort,0.03418199345469475
0003.jpg,Parsley dropwort,Parsley dropwort,0.03405679389834404
0004.jpg,Parsley dropwort,Parsley dropwort,0.03453163802623749
0005.jpg,Parsley dropwort,Blackberry,0.020648157224059105
0006.jpg,Parsley dropwort,Parsley dropwort,0.03449441120028496
0007.jpg,Parsley dropwort,Parsley dropwort,0.034486547112464905
0008.jpg,Parsley dropwort,Parsley dropwort,0.03453175351023674
0009.jpg,Parsley dropwort,Parsley dropwort,0.034531716257333755
0010.jpg,Parsley dropwort,Parsley dropwort,0.03444584086537361
0011.jpg,Parsley dropwort,Parsley dropwort,0.03444673866033554
0012.jpg,Parsley dropwort,Parsley dropwort,0.034488242119550705
0013.jpg,Parsley dropwort,Parsley dropwort,0.02107946388423443
0014.jpg,Parsley dropwort,Parsley dropwort,0.03453100472688675
0015.jpg,Parsley dropwort,Parsley dropwort,0.0345287024974823
0016.jpg,Parsley dropwort,Parsley dropwort,0.03141731396317482
0017.jpg,Parsley dropwort,Parsley dropwort,0.03397812321782112
0018.jpg,Parsley dropwort,Parsley dropwort,0.034440282732248306
0019.jpg,Parsley dropwort,Parsley dropwort,0.03444412723183632
0020.jpg,Parsley dropwort,Parsley dropwort,0.03452511504292488
0021.jpg,Parsley dropwort,Parsley dropwort,0.034531671553850174
0022.jpg,Parsley dropwort,Parsley dropwort,0.03438747301697731
0023.jpg,Parsley dropwort,Parsley dropwort,0.0344020277261734
0024.jpg,Parsley dropwort,Parsley dropwort,0.03448051959276199
0025.jpg,Parsley dropwort,Parsley dropwort,0.03452958166599274
0026.jpg,Parsley dropwort,Parsley dropwort,0.03453162685036659
0027.jpg,Parsley dropwort,Parsley dropwort,0.03452039882540703
0028.jpg,Parsley dropwort,White clover,0.02434748411178589
0029.jpg,Parsley dropwort,Stinking mayweed,0.023416167125105858
0030.jpg,Parsley dropwort,Parsley dropwort,0.0345306396484375
0031.jpg,Parsley dropwort,Parsley dropwort,0.03452116996049881
0032.jpg,Parsley dropwort,Parsley dropwort,0.034523967653512955
0033.jpg,Parsley dropwort,Parsley dropwort,0.034502387046813965
0034.jpg,Parsley dropwort,Parsley dropwort,0.03452996537089348
0035.jpg,Parsley dropwort,Parsley dropwort,0.03365185484290123
0036.jpg,Parsley dropwort,Parsley dropwort,0.03452860191464424
0037.jpg,Parsley dropwort,Parsley dropwort,0.03450866788625717
0038.jpg,Parsley dropwort,Parsley dropwort,0.03453175723552704
0039.jpg,Parsley dropwort,Parsley dropwort,0.034531693905591965
0040.jpg,Parsley dropwort,Parsley dropwort,0.034510333091020584
0041.jpg,Parsley dropwort,Parsley dropwort,0.03453081473708153
0042.jpg,Parsley dropwort,Parsley dropwort,0.034530941396951675
0043.jpg,Parsley dropwort,Parsley dropwort,0.034531693905591965
0044.jpg,Parsley dropwort,Parsley dropwort,0.034446414560079575
0045.jpg,Parsley dropwort,Parsley dropwort,0.034530460834503174
0046.jpg,Parsley dropwort,Parsley dropwort,0.03453097492456436
0047.jpg,Parsley dropwort,Parsley dropwort,0.034519441425800323
